District,State_UT,Healthcare_Desert_Score,Healthcare_Desert_Risk,Predicted_Desert_Score,Prediction_Error,Absolute_Error
Srikakulam,Andhra Pradesh,37.33826247689464,Medium Risk,39.85611275582872,2.517850278934077,2.517850278934077
Chirang,Assam,35.73629081947012,Low Risk,37.22233373589553,1.4860429164254114,1.4860429164254114
Chittoor,Andhra Pradesh,35.61306223043746,Low Risk,45.15976505403397,9.546702823596512,9.546702823596512
Visakhapatnam,Andhra Pradesh,34.99691928527418,Low Risk,45.668210323684505,10.671291038410324,10.671291038410324
Raigarh,Chhattisgarh,34.62723351817621,Low Risk,48.325666037642804,13.698432519466593,13.698432519466593
Nayagarh,Odisha,33.88786198398028,Low Risk,33.95479088615241,0.06692890217212977,0.06692890217212977
Karaikal,Puducherry,33.456561922365985,Low Risk,29.034136601172953,-4.422425321193032,4.422425321193032
Jhalawar,Rajasthan,31.36167590881084,Low Risk,33.091902904740195,1.7302269959293533,1.7302269959293533
Hanumangarh,Rajasthan,30.868761552680223,Low Risk,27.667054352856983,-3.2017071998232396,3.2017071998232396
Bishnupur,Manipur,28.835489833641407,Low Risk,43.287130092214575,14.451640258573168,14.451640258573168
Jaipur,Rajasthan,26.987060998151566,Low Risk,48.65256978878362,21.665508790632057,21.665508790632057
Dungarpur,Rajasthan,26.67898952556993,Low Risk,32.71682805093419,6.037838525364261,6.037838525364261
Jashpur,Chhattisgarh,25.38508934072705,Low Risk,34.80020591073425,9.4151165700072,9.4151165700072
Tonk,Rajasthan,25.32347504621072,Low Risk,33.210715136925685,7.887240090714965,7.887240090714965
Dakshina Kannada,Karnataka,24.15280345040049,Low Risk,26.488520236544062,2.3357167861435713,2.3357167861435713
Kullu,Himachal Pradesh,23.47504621072089,Low Risk,34.60566426481006,11.130618054089169,11.130618054089169
Anuppur,Madhya Pradesh,23.475046210720887,Low Risk,43.389475636846335,19.914429426125448,19.914429426125448
Lawngtlai,Mizoram,20.88724584103512,Low Risk,39.28205768610114,18.39481184506602,18.39481184506602
South Goa,Goa,19.778188539741222,Low Risk,21.94204260602135,2.163854066280127,2.163854066280127
Nainital,Uttarakhand,17.744916820702407,Low Risk,42.10883098462766,24.36391416392525,24.36391416392525
Sikar,Rajasthan,15.958102279728896,Low Risk,45.39356994526433,29.435467665535434,29.435467665535434
Ramban,Jammu & Kashmir,15.65003080714726,Low Risk,39.346318807644295,23.696288000497034,23.696288000497034
East Siang,Arunachal Pradesh,15.033887861983985,Low Risk,24.185078623425802,9.151190761441818,9.151190761441818
Rajouri,Jammu & Kashmir,14.4177449168207,Low Risk,46.57386574397285,32.15612082715215,32.15612082715215
Surat,Gujarat,14.356130622304375,Low Risk,44.02042872656323,29.664298104258854,29.664298104258854
Mandi,Himachal Pradesh,11.953173136167592,Low Risk,24.51884042415071,12.565667287983118,12.565667287983118
Kodagu,Karnataka,11.460258780036966,Low Risk,31.95925543940257,20.498996659365602,20.498996659365602
Kohima,Nagaland,11.275415896487988,Low Risk,24.188074148017158,12.91265825152917,12.91265825152917
Lower Subansiri,Arunachal Pradesh,10.412815773259394,Low Risk,23.785427526593562,13.372611753334168,13.372611753334168
Solan,Himachal Pradesh,9.180529882932843,Low Risk,25.042870879377347,15.862340996444503,15.862340996444503
Almora,Uttarakhand,7.332101047443011,Low Risk,28.816026692490972,21.48392564504796,21.48392564504796
Aizawl,Mizoram,1.91004313000616,Low Risk,21.886348929247887,19.97630579924173,19.97630579924173
Papum Pare,Arunachal Pradesh,1.91004313000616,Low Risk,33.93104239595351,32.02099926594735,32.02099926594735
